Project,Package,Class,Method,Experiment,Version,Unnamed: 0,Benchmark Mode,Class,Experiment,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Project,Score,Threads,Total Fork,Trial,Unnamed: 0.1,Version,n (Sample),Trials ANOVA,Trials Wilcoxom,Trials Median,Normality (Original),Normality (Fixed),Version ANOVA,Version Wilcoxom,Version Median
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,utilsEncodeUTF8_current,FINA,original,650,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.utilsEncodeUTF8_current, (length = 1),1,warmup,ns/op,utilsEncodeUTF8_current, org.postgresql.benchmark.encoding,pgdbc,93.43,1,1.0,1,300,original,,False,False,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,utilsEncodeUTF8_old,FINA,fixed_full,750,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.utilsEncodeUTF8_old, (length = 1),1,warmup,ns/op,utilsEncodeUTF8_old, org.postgresql.benchmark.encoding,pgdbc,177.207,1,1.0,1,400,fixed_full,,False,True,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,utilsEncodeUTF8_old,FINA,original,750,"Average time, time/op",UTF8Encoding,FINA,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.utilsEncodeUTF8_old, (length = 1),1,warmup,ns/op,utilsEncodeUTF8_old, org.postgresql.benchmark.encoding,pgdbc,171.275,1,1.0,1,400,original,,False,False,False,True,True,False,False,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,utilsEncodeUTF8_old,RETU,fixed_full,1500,"Average time, time/op",UTF8Encoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.utilsEncodeUTF8_old, (length = 1),1,warmup,ns/op,utilsEncodeUTF8_old, org.postgresql.benchmark.encoding,pgdbc,177.658,1,1.0,1,0,fixed_full,,False,False,False,True,True,False,True,False
pgdbc, org.postgresql.benchmark.encoding,UTF8Encoding,utilsEncodeUTF8_old,RETU,original,1500,"Average time, time/op",UTF8Encoding,RETU,1.0, org.postgresql.benchmark.encoding.UTF8Encoding.utilsEncodeUTF8_old, (length = 1),1,warmup,ns/op,utilsEncodeUTF8_old, org.postgresql.benchmark.encoding,pgdbc,171.185,1,1.0,1,0,original,,False,False,False,True,True,False,True,False
pgdbc, org.postgresql.benchmark.statement,BindBoolean,bindBoolean,FORK,fixed_full,0,"Average time, time/op",BindBoolean,FORK,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,pgdbc,9.244,1,1.0,1,0,fixed_full,,True,False,True,True,True,True,True,True
pgdbc, org.postgresql.benchmark.statement,BindBoolean,bindBoolean,FORK,original,0,"Average time, time/op",BindBoolean,FORK,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,pgdbc,7.428,1,0.0,1,0,original,,False,False,False,True,True,True,True,True
pgdbc, org.postgresql.benchmark.statement,BindBoolean,boolAsBoolean,FORK,fixed_full,10,"Average time, time/op",BindBoolean,FORK,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,pgdbc,13.014,1,1.0,1,10,fixed_full,,False,True,True,True,True,True,True,True
pgdbc, org.postgresql.benchmark.statement,BindBoolean,boolAsBoolean,FORK,original,10,"Average time, time/op",BindBoolean,FORK,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,pgdbc,12.177,1,0.0,1,10,original,,False,False,True,True,True,True,True,True
pgdbc, org.postgresql.benchmark.statement,BindBoolean,boolAsInt,FORK,fixed_full,20,"Average time, time/op",BindBoolean,FORK,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,pgdbc,16.287,1,1.0,1,20,fixed_full,,False,False,True,True,True,True,True,True
pgdbc, org.postgresql.benchmark.statement,BindBoolean,boolAsInt,FORK,original,20,"Average time, time/op",BindBoolean,FORK,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,pgdbc,12.475,1,0.0,1,20,original,,False,False,True,True,True,True,True,True
pgdbc, org.postgresql.benchmark.statement,InsertBatch,insertCopy,RETU,fixed_full,2000,"Average time, time/op",InsertBatch,RETU,1.0, org.postgresql.benchmark.statement.InsertBatch.insertCopy," (p1nrows = 16, p2multi = 1)",1,warmup,,insertCopy, org.postgresql.benchmark.statement,pgdbc,,1,1.0,1,0,fixed_full,,False,True,False,False,False,False,True,False
pgdbc, org.postgresql.benchmark.statement,InsertBatch,insertCopy,RETU,original,2000,"Average time, time/op",InsertBatch,RETU,1.0, org.postgresql.benchmark.statement.InsertBatch.insertCopy," (p1nrows = 16, p2multi = 1)",1,warmup,,insertCopy, org.postgresql.benchmark.statement,pgdbc,,1,1.0,1,0,original,,False,False,False,False,False,False,True,False
pgdbc, org.postgresql.benchmark.statement,InsertBatch,insertStruct,RETU,fixed_full,2740,"Average time, time/op",InsertBatch,RETU,1.0, org.postgresql.benchmark.statement.InsertBatch.insertStruct," (p1nrows = 16, p2multi = 1)",1,warmup,,insertStruct, org.postgresql.benchmark.statement,pgdbc,,1,1.0,1,0,fixed_full,,False,False,False,False,False,False,True,False
pgdbc, org.postgresql.benchmark.statement,InsertBatch,insertStruct,RETU,original,2740,"Average time, time/op",InsertBatch,RETU,1.0, org.postgresql.benchmark.statement.InsertBatch.insertStruct," (p1nrows = 16, p2multi = 1)",1,warmup,,insertStruct, org.postgresql.benchmark.statement,pgdbc,,1,1.0,1,0,original,,False,True,False,False,False,False,True,False
pgdbc, org.postgresql.benchmark.statement,ProcessBoolean,getBoolean,RETU,fixed_full,3480,"Average time, time/op",ProcessBoolean,RETU,1.0, org.postgresql.benchmark.statement.ProcessBoolean.getBoolean," (rowsize = 5, tokens = 0)",1,warmup,ns/op,getBoolean, org.postgresql.benchmark.statement,pgdbc,51.306,1,1.0,1,0,fixed_full,,False,True,False,True,True,False,True,False
pgdbc, org.postgresql.benchmark.statement,ProcessBoolean,getBoolean,RETU,original,3480,"Average time, time/op",ProcessBoolean,RETU,1.0, org.postgresql.benchmark.statement.ProcessBoolean.getBoolean," (rowsize = 5, tokens = 0)",1,warmup,ns/op,getBoolean, org.postgresql.benchmark.statement,pgdbc,44.29,1,1.0,1,0,original,,False,True,False,True,True,False,True,False
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,charArray,FORK,fixed_full,300,"Average time, time/op",AddPaddingZeros,FORK,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,pgdbc,79.298,1,1.0,1,0,fixed_full,,True,False,True,True,True,False,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,charArray,FORK,original,300,"Average time, time/op",AddPaddingZeros,FORK,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,pgdbc,79.158,1,0.0,1,0,original,,True,True,True,True,True,False,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,charArray,RETU,fixed_full,4780,"Average time, time/op",AddPaddingZeros,RETU,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,pgdbc,80.648,1,1.0,1,0,fixed_full,,False,True,False,True,False,True,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,charArray,RETU,original,4780,"Average time, time/op",AddPaddingZeros,RETU,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 1000),1,warmup,ns/op,charArray, org.postgresql.benchmark.time,pgdbc,77.791,1,0.0,1,0,original,,False,True,True,True,False,True,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,insert,FINA,fixed_full,0,"Average time, time/op",AddPaddingZeros,FINA,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,pgdbc,141.381,1,1.0,1,0,fixed_full,,False,False,False,False,True,True,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,insert,FINA,original,0,"Average time, time/op",AddPaddingZeros,FINA,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,pgdbc,122.41,1,0.0,1,0,original,,True,False,True,False,True,True,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,insert,FORK,fixed_full,330,"Average time, time/op",AddPaddingZeros,FORK,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,pgdbc,121.651,1,1.0,1,30,fixed_full,,False,False,False,True,True,True,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,insert,FORK,original,330,"Average time, time/op",AddPaddingZeros,FORK,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,pgdbc,40.322,1,0.0,1,30,original,,False,False,True,True,True,True,True,True
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,insert,RETU,fixed_full,4930,"Average time, time/op",AddPaddingZeros,RETU,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,pgdbc,123.172,1,1.0,1,0,fixed_full,,False,True,False,False,False,True,True,False
pgdbc, org.postgresql.benchmark.time,AddPaddingZeros,insert,RETU,original,4930,"Average time, time/op",AddPaddingZeros,RETU,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,pgdbc,123.709,1,0.0,1,0,original,,True,True,False,False,False,True,True,False
pgdbc, org.postgresql.benchmark.time,TimestampToDate,advanced,FINA,fixed_full,150,"Average time, time/op",TimestampToDate,FINA,1.0, org.postgresql.benchmark.time.TimestampToDate.advanced, (tz = GMT+02:00),1,warmup,ns/op,advanced, org.postgresql.benchmark.time,pgdbc,18.674,1,1.0,1,0,fixed_full,,False,True,False,False,False,False,True,False
pgdbc, org.postgresql.benchmark.time,TimestampToDate,advanced,FINA,original,150,"Average time, time/op",TimestampToDate,FINA,1.0, org.postgresql.benchmark.time.TimestampToDate.advanced, (tz = GMT+02:00),1,warmup,ns/op,advanced, org.postgresql.benchmark.time,pgdbc,9.149,1,1.0,1,0,original,,False,False,False,False,False,False,True,False
pgdbc, org.postgresql.benchmark.time,TimestampToTime,advanced,FINA,fixed_full,250,"Average time, time/op",TimestampToTime,FINA,1.0, org.postgresql.benchmark.time.TimestampToTime.advanced, (tz = GMT+02:00),1,warmup,ns/op,advanced, org.postgresql.benchmark.time,pgdbc,18.735,1,1.0,1,0,fixed_full,,False,True,False,False,False,False,True,False
pgdbc, org.postgresql.benchmark.time,TimestampToTime,advanced,FINA,original,250,"Average time, time/op",TimestampToTime,FINA,1.0, org.postgresql.benchmark.time.TimestampToTime.advanced, (tz = GMT+02:00),1,warmup,ns/op,advanced, org.postgresql.benchmark.time,pgdbc,10.778,1,1.0,1,0,original,,False,True,False,False,False,False,True,False
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnCompletable,RETU,fixed_full,0,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnCompletable,,1,warmup,ops/s,observeOnCompletable, io.reactivex,rxjava_2x,303597.277,1,1.0,1,0,fixed_full,,False,False,True,True,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnCompletable,RETU,original,0,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnCompletable,,1,warmup,ops/s,observeOnCompletable, io.reactivex,rxjava_2x,280553.331,1,1.0,1,0,original,,True,False,True,True,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnFlowable,RETU,fixed_full,10,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnFlowable,,1,warmup,ops/s,observeOnFlowable, io.reactivex,rxjava_2x,299201.813,1,1.0,1,10,fixed_full,,True,True,True,True,True,False,False,False
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnFlowable,RETU,original,10,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnFlowable,,1,warmup,ops/s,observeOnFlowable, io.reactivex,rxjava_2x,280019.02,1,1.0,1,10,original,,False,False,True,True,True,False,False,False
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnMaybe,RETU,fixed_full,20,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnMaybe,,1,warmup,ops/s,observeOnMaybe, io.reactivex,rxjava_2x,287633.065,1,1.0,1,20,fixed_full,,False,False,False,False,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnMaybe,RETU,original,20,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnMaybe,,1,warmup,ops/s,observeOnMaybe, io.reactivex,rxjava_2x,311313.269,1,1.0,1,20,original,,True,False,True,False,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnObservable,RETU,fixed_full,30,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnObservable,,1,warmup,ops/s,observeOnObservable, io.reactivex,rxjava_2x,300818.088,1,1.0,1,30,fixed_full,,True,False,False,True,True,True,False,False
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnObservable,RETU,original,30,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnObservable,,1,warmup,ops/s,observeOnObservable, io.reactivex,rxjava_2x,283762.516,1,1.0,1,30,original,,False,False,True,True,True,True,False,False
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnSingle,RETU,fixed_full,40,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnSingle,,1,warmup,ops/s,observeOnSingle, io.reactivex,rxjava_2x,323190.949,1,1.0,1,40,fixed_full,,True,True,True,True,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,observeOnSingle,RETU,original,40,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.observeOnSingle,,1,warmup,ops/s,observeOnSingle, io.reactivex,rxjava_2x,318482.398,1,1.0,1,40,original,,True,False,True,True,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineCompletable,RETU,fixed_full,50,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineCompletable,,1,warmup,ops/s,pipelineCompletable, io.reactivex,rxjava_2x,120723.229,1,1.0,1,50,fixed_full,,False,False,True,True,True,False,False,False
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineCompletable,RETU,original,50,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineCompletable,,1,warmup,ops/s,pipelineCompletable, io.reactivex,rxjava_2x,122215.558,1,1.0,1,50,original,,False,False,False,True,True,False,False,False
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineFlowable,RETU,fixed_full,60,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineFlowable,,1,warmup,ops/s,pipelineFlowable, io.reactivex,rxjava_2x,90294.172,1,1.0,1,60,fixed_full,,False,False,False,True,True,False,True,False
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineFlowable,RETU,original,60,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineFlowable,,1,warmup,ops/s,pipelineFlowable, io.reactivex,rxjava_2x,90750.705,1,1.0,1,60,original,,False,False,True,True,True,False,True,False
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineMaybe,RETU,fixed_full,70,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineMaybe,,1,warmup,ops/s,pipelineMaybe, io.reactivex,rxjava_2x,124630.527,1,1.0,1,70,fixed_full,,False,False,False,True,True,True,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineMaybe,RETU,original,70,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineMaybe,,1,warmup,ops/s,pipelineMaybe, io.reactivex,rxjava_2x,128237.177,1,1.0,1,70,original,,True,True,True,True,True,True,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineObservable,RETU,fixed_full,80,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineObservable,,1,warmup,ops/s,pipelineObservable, io.reactivex,rxjava_2x,112940.132,1,1.0,1,80,fixed_full,,False,False,True,True,True,False,False,True
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineObservable,RETU,original,80,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineObservable,,1,warmup,ops/s,pipelineObservable, io.reactivex,rxjava_2x,109429.095,1,1.0,1,80,original,,False,False,False,True,True,False,False,True
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineSingle,RETU,fixed_full,90,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineSingle,,1,warmup,ops/s,pipelineSingle, io.reactivex,rxjava_2x,114404.615,1,1.0,1,90,fixed_full,,False,False,False,False,True,True,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,pipelineSingle,RETU,original,90,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.pipelineSingle,,1,warmup,ops/s,pipelineSingle, io.reactivex,rxjava_2x,126005.729,1,1.0,1,90,original,,False,False,False,False,True,True,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnCompletable,RETU,fixed_full,100,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnCompletable,,1,warmup,ops/s,subscribeOnCompletable, io.reactivex,rxjava_2x,305116.84,1,1.0,1,100,fixed_full,,True,True,True,True,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnCompletable,RETU,original,100,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnCompletable,,1,warmup,ops/s,subscribeOnCompletable, io.reactivex,rxjava_2x,304187.543,1,1.0,1,100,original,,True,True,False,True,True,False,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnFlowable,RETU,fixed_full,110,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnFlowable,,1,warmup,ops/s,subscribeOnFlowable, io.reactivex,rxjava_2x,260658.98,1,1.0,1,110,fixed_full,,True,False,True,True,False,True,True,False
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnFlowable,RETU,original,110,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnFlowable,,1,warmup,ops/s,subscribeOnFlowable, io.reactivex,rxjava_2x,278462.466,1,1.0,1,110,original,,True,False,True,True,False,True,True,False
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnMaybe,RETU,fixed_full,120,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnMaybe,,1,warmup,ops/s,subscribeOnMaybe, io.reactivex,rxjava_2x,274323.541,1,1.0,1,120,fixed_full,,True,False,False,True,True,False,True,False
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnMaybe,RETU,original,120,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnMaybe,,1,warmup,ops/s,subscribeOnMaybe, io.reactivex,rxjava_2x,337600.474,1,1.0,1,120,original,,True,False,True,True,True,False,True,False
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnObservable,RETU,fixed_full,130,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnObservable,,1,warmup,ops/s,subscribeOnObservable, io.reactivex,rxjava_2x,296326.006,1,1.0,1,130,fixed_full,,False,False,False,True,True,True,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnObservable,RETU,original,130,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnObservable,,1,warmup,ops/s,subscribeOnObservable, io.reactivex,rxjava_2x,307380.179,1,1.0,1,130,original,,False,False,True,True,True,True,True,True
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnSingle,RETU,fixed_full,140,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnSingle,,1,warmup,ops/s,subscribeOnSingle, io.reactivex,rxjava_2x,284443.131,1,1.0,1,140,fixed_full,,True,True,True,True,True,False,False,False
rxjava_2x, io.reactivex,CallableAsyncPerf,subscribeOnSingle,RETU,original,140,"Throughput, ops/time",CallableAsyncPerf,RETU,1.0, io.reactivex.CallableAsyncPerf.subscribeOnSingle,,1,warmup,ops/s,subscribeOnSingle, io.reactivex,rxjava_2x,278112.887,1,1.0,1,140,original,,False,True,False,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnCompletable,RETU,fixed_full,750,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnCompletable,,1,warmup,ops/s,observeOnCompletable, io.reactivex,rxjava_2x,292361.318,1,1.0,1,0,fixed_full,,False,False,False,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnCompletable,RETU,original,750,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnCompletable,,1,warmup,ops/s,observeOnCompletable, io.reactivex,rxjava_2x,297471.43100000004,1,1.0,1,0,original,,False,False,False,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnFlowable,RETU,fixed_full,760,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnFlowable,,1,warmup,ops/s,observeOnFlowable, io.reactivex,rxjava_2x,277919.804,1,1.0,1,10,fixed_full,,False,False,False,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnFlowable,RETU,original,760,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnFlowable,,1,warmup,ops/s,observeOnFlowable, io.reactivex,rxjava_2x,271356.647,1,1.0,1,10,original,,False,False,True,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnMaybe,RETU,fixed_full,770,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnMaybe,,1,warmup,ops/s,observeOnMaybe, io.reactivex,rxjava_2x,310621.519,1,1.0,1,20,fixed_full,,False,False,False,False,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnMaybe,RETU,original,770,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnMaybe,,1,warmup,ops/s,observeOnMaybe, io.reactivex,rxjava_2x,289404.446,1,1.0,1,20,original,,True,True,False,False,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnObservable,RETU,fixed_full,780,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnObservable,,1,warmup,ops/s,observeOnObservable, io.reactivex,rxjava_2x,274384.24,1,1.0,1,30,fixed_full,,False,True,True,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnObservable,RETU,original,780,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnObservable,,1,warmup,ops/s,observeOnObservable, io.reactivex,rxjava_2x,290186.54,1,1.0,1,30,original,,False,False,True,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnSingle,RETU,fixed_full,790,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnSingle,,1,warmup,ops/s,observeOnSingle, io.reactivex,rxjava_2x,325355.099,1,1.0,1,40,fixed_full,,False,False,False,True,True,False,True,True
rxjava_2x, io.reactivex,JustAsyncPerf,observeOnSingle,RETU,original,790,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.observeOnSingle,,1,warmup,ops/s,observeOnSingle, io.reactivex,rxjava_2x,327062.478,1,1.0,1,40,original,,False,False,False,True,True,False,True,True
rxjava_2x, io.reactivex,JustAsyncPerf,pipelineCompletable,RETU,fixed_full,800,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.pipelineCompletable,,1,warmup,ops/s,pipelineCompletable, io.reactivex,rxjava_2x,127522.797,1,1.0,1,50,fixed_full,,False,False,False,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,pipelineCompletable,RETU,original,800,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.pipelineCompletable,,1,warmup,ops/s,pipelineCompletable, io.reactivex,rxjava_2x,126972.348,1,1.0,1,50,original,,False,True,True,True,True,False,False,False
rxjava_2x, io.reactivex,JustAsyncPerf,pipelineFlowable,RETU,fixed_full,810,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.pipelineFlowable,,1,warmup,ops/s,pipelineFlowable, io.reactivex,rxjava_2x,91147.436,1,1.0,1,60,fixed_full,,False,False,True,True,True,False,True,False
rxjava_2x, io.reactivex,JustAsyncPerf,pipelineFlowable,RETU,original,810,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.pipelineFlowable,,1,warmup,ops/s,pipelineFlowable, io.reactivex,rxjava_2x,89921.719,1,1.0,1,60,original,,False,False,False,True,True,False,True,False
rxjava_2x, io.reactivex,JustAsyncPerf,pipelineMaybe,RETU,fixed_full,820,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.pipelineMaybe,,1,warmup,ops/s,pipelineMaybe, io.reactivex,rxjava_2x,120456.855,1,1.0,1,70,fixed_full,,False,False,True,False,False,True,True,True
rxjava_2x, io.reactivex,JustAsyncPerf,pipelineMaybe,RETU,original,820,"Throughput, ops/time",JustAsyncPerf,RETU,1.0, io.reactivex.JustAsyncPerf.pipelineMaybe,,1,warmup,ops/s,pipelineMaybe, io.reactivex,rxjava_2x,128481.073,1,1.0,1,70,original,,True,False,True,False,False,True,True,True
