,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
316,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,128,1,10,10444,1
317,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,128,1,10,10498,1
318,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,128,1,10,10404,1
319,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,160,1,10,8411,1
320,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,246,1,10,21698,1
321,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,12267,1
322,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,130,1,10,9576,1
323,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,128,1,10,9976,1
324,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,134,1,10,9702,1
325,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,130,1,10,9783,1
326,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9742,1
327,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10361,1
328,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10365,1
329,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10461,1
330,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10706,1
331,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10659,1
332,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,138,1,10,9259,1
333,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10370,1
334,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10342,1
335,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10436,1
336,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9779,1
337,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,134,1,10,9527,1
338,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10436,1
339,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,133,1,10,9612,1
340,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,119,1,10,10659,1
341,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9744,1
342,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,133,1,10,9609,1
343,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,124,1,10,10291,1
344,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9670,1
345,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,134,1,10,9623,1
346,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,132,1,10,9730,1
347,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10453,1
348,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,126,1,10,10152,1
349,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,133,1,10,9620,1
350,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10481,1
351,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10370,1
352,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,124,1,10,10288,1
353,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10404,1
354,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10382,1
355,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,124,1,10,10335,1
356,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,135,1,10,9582,1
357,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10319,1
358,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10421,1
359,Sampling time,StringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,136,1,10,9428,1
360,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,204,1,10,23704,1
361,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,137,1,10,11511,1
362,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10083,1
363,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,124,1,10,10164,1
364,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9133,1
365,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,125,1,10,10220,1
366,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10408,1
367,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9675,1
368,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9620,1
369,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9648,1
370,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,130,1,10,9838,1
371,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,132,1,10,9672,1
372,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,116,1,10,10937,1
373,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10539,1
374,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,146,1,10,8687,1
375,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,130,1,10,9851,1
376,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10468,1
377,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,132,1,10,9812,1
378,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,121,1,10,10543,1
379,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,warmup,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10491,1
380,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,1,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,132,1,10,9675,1
381,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,2,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,131,1,10,9677,1
382,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,3,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,122,1,10,10427,1
383,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,4,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,132,1,10,9692,1
384,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,5,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,146,1,10,8778,1
385,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,6,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,135,1,10,9453,1
386,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,7,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,139,1,10,9198,1
387,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,8,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,127,1,10,10034,1
388,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,9,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,135,1,10,9386,1
389,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,10,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,132,1,10,9732,1
390,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,11,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,135,1,10,9458,1
391,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,12,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,134,1,10,9585,1
392,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,13,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,148,1,10,8710,1
393,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,14,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,129,1,10,9881,1
394,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,15,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,120,1,10,10617,1
395,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,16,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,132,1,10,9790,1
396,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,17,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,133,1,10,9566,1
397,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,18,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,130,1,10,9802,1
398,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,19,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,142,1,10,9006,1
399,Sampling time,StringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8,20,measured,ns/op,iso8859_1CustomPortedJDK8, org.apache.logging.log4j.perf.jmh,123,1,10,10304,1
400,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,235,1,10,38003,1
401,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,115,1,10,20949,1
402,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,18838,1
403,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,117,1,10,19352,1
404,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10408,1
405,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10553,1
406,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10650,1
407,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10186,1
408,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,10199,1
